judgement_slt_id,judgement_model_short,judgement_factual_sentence
1670230,E,"- z prečinu krádeže podľa § 212 ods. 2 písm. a) Tr. zákona spáchaného formou spolupáchateľstva podľa
§ 20 Trestného zákona, ktorý spáchali tak,
ž e
- dňa 02.10.2014 v čase od 11.10 hod. do 12.25 hod, po predchádzajúcej ústnej dohode vošli v O. medzi
ulicami „O. E.“ a „C. Q.“ do priestorov amfiteátra, bez použitia násilia pravým kľúčom, ktorý našli na
mieste, otvorili vchodové dvere do kancelárií, nachádzajúcich sa pod pódiom amfiteátra, následne všetci
vošli dnu do týchto priestorov, tam zotrvali, vnútorné priestory prehľadali a odcudzili odtiaľ 8 ks fliaš
alkoholu s označením B. V. s objemom 1 liter v hodnote 26,- Eur za kus, 3 ks fliaš alkoholu s označením
B. V. s príchuťou medu s objemom 0,5 l v hodnote 18,- Eur za kus, 1 ks fľašu alkoholu s označením
B. V. single barrel v hodnote 44,- Eur za kus, mobilný telefón A. N.U. R. nezisteného výrobného čísla
bez SIM karty v hodnote 10 Eur, 2 ks prenosných DVD prehrávačov zn. I. v hodnote 50,- Eur za kus,
externý reproduktor k DVD prehrávačom v hodnote 25,- Eur, 1 ks notebook zn. Q. v hodnote 150,- Eur
a strunovú elektrickú gitaru nezistenej značky a výrobného čísla v hodnote 150,- Eur, čím takto svojím
konaním spôsobili škodu krádežou pre U. J. Q. O. so sídlom v O. G. F.. Y. Č.. X v celkovej výške 741,- Eur"
1980736,E,", že  ako rodičia mal. Z. G., X.. XX. X. XXXX, ktorý v školskom roku 2016/2017 navštevoval 6. ročník Základnej školy s materskou školou Kamenica nad Cirochou, Osloboditeľov 204, okres Humenné, nezabezpečili jeho riadnu a pravidelnú povinnú školskú dochádzku, nereagovali primerane na upozornenia školy a Úradu práce, sociálnych vecí a rodiny Humenné na zanedbávanie povinnej školskej dochádzky a nenavštevovali rodičovské združenia, čím mu takto umožnili viesť záhaľčivý život a vytvorili mu podmienky na vznik nežiaducich návykov a sklonov v podobe záškoláctva, v dôsledku čoho mal. Z. G. v školskom roku 2016/2017 vymeškal spolu najmenej 265 neospravedlnených vyučovacích hodín,"
1659088,E,"ako otec mal. Z. F., H.. X. XX. XXXX aj napriek tomu, že mu povinnosť prispievať na výživu dieťaťa vyplýva priamo zo Zákona o rodine a rozsudkom Okresného súdu Humenné sp. zn. 10P/355/2014 zo dňa 28. 1. 2015, ktorý nadobudol právoplatnosť dňa 23. 2. 2015, bol zaviazaný prispievať na jej výživu sumou 40,- eur mesačne do rúk matky dieťaťa Z. F., od júla 2016 až doposiaľ si v Humennom túto svoju povinnosť úmyselne pravidelne neplnil aj napriek tomu, že vzhľadom na svoje možnosti a schopnosti na výživu dieťaťa prispievať mohol, a tak za uvedené obdobie dlhuje na výživnom matke dieťaťa sumu najmenej 180,- eur,"
1659651,E,"v čase okolo 11.55 h dňa 12.10.2015 v Malackách v nemocnici Nemocničná, a. s., na ulici Duklianskych
hrdinov na chodbe pri registrácii pacientov si sadol chrbtom k poškodenej V. K., využil okamih, kedy sa
poškodená otočila na druhú stranu a odcudzil jej čierny ruksak s nápismi Sport a Traveller, ktorý mala
tesne vedľa seba na zemi, s obsahom 1 ks mobilný telefón značky WINNER, typ WG7S, IMEI: XXX
XXXXXX XXX XX - X si SIM kartou O2 presne nezisteného telefónneho čísla, 1 ks skladacia palica
hnedej farby zn. PAYBO, 1 ks skladací dáždnik čiernej farby značky Panther, 1 ks dámsky šál modro-
zlatej farby, 1 ks bavlnená dámska čiapka zelenej farby, 1 ks malé vreckové zrkadlo striebornej farby
v tvare kruhu, na vrchnej časti na modrom podklade šípová ruža zelenej farby, zospodu vyrytý nápis
„mamke zo srdca M., Q. XXXX“, 1 ks toaletná voda zn. Au Paradis 50 ml, 1 ks koženkové puzdro na
okuliare červenej farby s obsahom dámskych okuliarov do diaľky s čiernym rámom, 1 ks hnedá kožená
peňaženka s obsahom finančná hotovosť vo výške 100,- eur, 1 ks potvrdenie o zaplatení komunálneho
odpadu v obci Q. za rok 2013, rôzne potraviny, 1 ks čierne puzdro na doklady s obsahom 1 ks povolenie
na pobyt Slovenskej republiky, 1 ks občiansky preukaz Maďarskej republiky, 1 ks vlakový preukaz, rôzne
klubové karty, všetko na meno poškodenej, rôzne vizitky, 2 ks fotografií, 1 zväzok 5 ks kľúčov, čím
spôsobil poškodenej V. K. krádežou škodu vo výške 270,- eur podľa odborného vyjadrenia,"
1726666,E,", ž e
v V. a inde ako rodičia vydali maloletého A. R.., nar. XX. XX. XXXX, bytom V. XXX nebezpečenstvu
spustnutia tým, že mu umožnili viesť záhaľčivý a nemravný život, hoci v danom čase mal maloletý
zákonnú povinnosť pravidelne plniť školskú dochádzku podľa zákona o výchove a vzdelávaní (školský
zákon) a o zmene a doplnení niektorých zákonov, pričom nedbali o jeho pravidelnú školskú dochádzku
a maloletý zostal bez vážneho dôvodu doma alebo mimo školy, pričom maloletý A. ako žiak Základnej
školy v W. Z. v školských rokoch 2014/2015, 2015/2016 a 2016/2017 v období od 01. 02. 2015 do
13. 03. 2017 vymeškal celkovo 767 neospravedlnených vyučovacích hodín, pričom tohto konania sa
dopustili aj napriek viacerým pravidelným písomným upozorneniam na nedbalú školskú dochádzku ich
syna zo strany Základnej školy v W. Z. ako aj predvolaniam na pohovory a upozorneniam zo strany
triednych učiteľov o zanedbávaní povinnej školskej dochádzky ich syna, na ktoré nereagovali, a neurobili
dostatočné opatrenia na elimináciu záškoláctva ich syna,"
1809795,E,", ž e  dňa 02.11.2017 v čase okolo 11:00 h. v D. D. R. B.. I. XX vošiel po predchádzajúcom búchaní na vchodové dvere do bytu na VI. poschodí, ktorý je toho času v rekonštrukcii, pričom v ruke držal krátku guľovú zbraň, ktorou mieril na tam pracujúcich piatich robotníkov a kričal na nich, že sú kokoti, dokedy tam budú ešte búchať, že ich odjebe, zabije a že sa majú po piči, čím týmto konaním vzbudil u týchto robotníkov, konkrétne u A. J., R.. XX.XX.XXXX, Ľ. W., R.. XX.XX.XXXX, A. A.O., R.. XX.XX.XXXX, T. J., R.. XX.XX.XXXX O. E. U., R.. XX.XX.XXXX dôvodnú obavu o ich život a zdravie tým, že by svoje vyhrážky uskutočnil,"
1724148,E,"dňa 07.07.2017 v čase okolo 15.20 h v G., na ulici Na R. v priľahlom lesíku v kríkoch pri chodníku stál celý
nahý, v ruke držal svoj pohlavný úd a onanoval, konal tak napriek tomu, že v tom čase okolo prechádzali
ľudia a v tomto konaní bez prestania pokračoval aj potom, ako sa pri ňom zastavila poškodená G. E.,
ktorá keď uvidela, čo obvinený robí, odvrátila zrak a z miesta odišla,"
1733133,E,", že  - dňa 23.10.2016 v presne nezistenom čase asi o 04.00 hod., po požití alkoholických nápojov a predchádzajúcej vzájomnej dohode, v obci K., C.. L., pri plote v blízkosti miestneho baru zv. “K. S.“, bezdôvodne fyzicky napadli L. U. tým spôsobom, že keď ležal L. U. na zemi obv. L. V. ho chytil za nohu a následne ho päsťou ľavej ruky viackrát udrel do oblasti pleca a hlavy. Po tomto konaní k nim prišli obvinení X. Č. H. T. Č. a všetci obvinení ho udierali päsťami rúk do oblasti hrudníka a hlavy, pričom obv. X. Č. ho nohou viackrát kopol do oblasti hlavy, čím týmto konaním spôsobili L. U. zranenia, a to pomliaždenie pravej okoloočnicovej oblasti, tržnozmliaždenú ranu v oblasti ľavého obočia, otras mozgu ľahkého stupňa, vykĺbenie pravého nadpleckovo kľúčikového zhybu vpravo (podľa Tossy II.), ktoré zranenia si vyžiadali liečenie spojené s práceneschopnosťou v trvaní od 23.10.2016 do 16.01.2017,"
1800983,E,", ž e  dňa 23.04.2017 v popoludňajších hodinách v byte č. 7 na ul. Y. Č.. XXXX/X Y. P., spoločne s obž. P.G., po tom, čo ich do bytu pozvala D. Š., s ktorou najprv popíjali alkohol v obývacej izbe bytu, ktorý im ponúkla a po tom, ako D. Š. zaspala, tak C. L. tohto využil, najprv sám spod stolíka v obývacej izbe bytu odcudzil finančnú hotovosť v sume 300,- € a tam z voľne položenej čiernej dámskej peňaženky H. Š., ďalej zo stolíka v obývacej izbe odcudzil voľne stojaci televízor zn. Samsung LED-TV 32, tento zabalil do papierovej krabice a vyniesol ho von z bytu, kde sa dohodol s P.G., H. Š., Ľ. Š. C. X. G., že tento odcudzený televízor predajú a následne v ten istý deň odcudzený televízor spoločne odniesli do predajne lacného alkoholu na ul. Š. Y. P., kde ho ponúkli a následne i predali Z. L., ktorý im za televízor vyplatil sumu 80,-€, tieto peniaze si rozdelili všetci rovným dielom a použili ich pre vlastnú potrebu, čím takto odcudzením televízora a finančnej hotovosti bola H. Š.U. B. P. spôsobená škoda vo výške 579,- €,"
1799629,E,", ž e  dňa 23.04.2017 v popoludňajších hodinách v byte č. 7 na ul. Y. Č.. XXXX/X Y. P., spoločne s obž. P.G., po tom, čo ich do bytu pozvala D. Š., s ktorou najprv popíjali alkohol v obývacej izbe bytu, ktorý im ponúkla a po tom, ako D. Š. zaspala, tak C. L. tohto využil, najprv sám spod stolíka v obývacej izbe bytu odcudzil finančnú hotovosť v sume 300,- € a tam z voľne položenej čiernej dámskej peňaženky H. Š., ďalej zo stolíka v obývacej izbe odcudzil voľne stojaci televízor zn. Samsung LED-TV 32, tento zabalil do papierovej krabice a vyniesol ho von z bytu, kde sa dohodol s P.G., H. Š., Ľ. Š. C. X. G., že tento odcudzený televízor predajú a následne v ten istý deň odcudzený televízor spoločne odniesli do predajne lacného alkoholu na ul. Š. Y. P., kde ho ponúkli a následne i predali Z. L., ktorý im za televízor vyplatil sumu 80,-€, tieto peniaze si rozdelili všetci rovným dielom a použili ich pre vlastnú potrebu, čím takto odcudzením televízora a finančnej hotovosti bola H. Š.U. B. P. spôsobená škoda vo výške 579,- €,"
1811054,E,", ž e
po predchádzajúcej vzájomnej dohode dňa 15.08.2017 v čase 18:30 hod. prišli do lesného porastu dielca
č. U. XXAXX v k. ú. obce W. okr. Vranov nad Topľou do časti lesa zvanej ,,Homašky“, ktorý patrí do
lesného pôdneho fondu, odkiaľ bez povolenia odcudzili tam už narezanú drevnú hmotu dreviny Buk
lesný (Fagus Sylvatica) o objeme 1.37 m3, ktorú naložili do osobného motorového vozidla Škoda Felícia,
bez evidenčných čísel, žltej farby a zvážali ju po lesnej ceste na rómsku osadu v W., kde počas presunu
boli na lesnej ceste prichytení zamestnancom Lesov SR š.p. Banská Bystrica, Odštepný závod Vranov
nad Topľou, čím takto svojím konaním spôsobili pre Lesy SR š.p. Banská Bystrica, Odštepný závod
Vranov nad Topľou Čemernianska č. 136 Vranov nad Topľou odcudzením drevnej hmoty škodu vo výške
52,74 eur,"
1810766,E,", ž e  asi od mesiaca júl 2016 do 26.07.2017 (do jeho zadržania a vzatia do väzby), v meste S. na ulici B. Č.. XX, v spoločnej domácnosti bytu vulgárne nadával a napadal svoju matku V. T. a otca W. T. tak, že keď po nich niečo žiadal a odmietali mu to dať, začal sa správať agresívne a okrem vulgárnych nadávok na nich kričal a vyhrážal sa im, že ich pozabíja, pričom toto jeho správanie sa začalo stupňovať a dňa 26.07.2017 v čase asi okolo 17,00 hod. žiadal od matky Martiny Rehákovej peniaze a keď mu ich táto odmietla dať, rozčúlil sa, začal jej vulgárne nadávať, matke aj otcovi sa začal vyhrážať, že ich pozabíja, podreže, následne zovrel ruky v päsť a zahnal sa na otca, ktorý sa úderu vyhol, následne chcel kopnúť matku, ale túto netrafil, na to chcel kopnúť otca, ktorý sa kopu vyhol, potom chcel znovu udrieť otca, ten ho chytil a držal ho tak, aby nikomu neublížil, ďalej sa vyhrážal, že keď ho pustí, tak ich pozabíja a podreže, pričom toto konanie u V. T., nar. XX.XX.XXXX, trv. bytom S. a W. T., nar. XX.XX.XXXX, trv. bytom S., vzbudilo dôvodnú obavu o ich život a zdravie,"
1813582,E,", že  od presne nezisteného času minimálne však od apríla roku 2015 do 14.38 hod., dňa 21.03.2016 v Bratislave na ulici Rybničná č. 61/A a na iných presne miestach nezistených si neoprávnene zadovažoval , prechovával a následne prostredníctvom mobilného telefónu s telefónnym číslom 0904 88 300 po predchádzajúcej dohode predával rôznym drogovo závislým osobám - D. D., O. N. , A. J. a ďalším marihuanu a metamfetamín /pervitín/ a to gram marihuany za sumu 10,- € 1 cm 3 pervitínu za 50,- € a dňa 21.03.2016 v byte č. 308 na 3. poschodí na ulici Rybničná č. 61/A , Bratislava neoprávnene prechovával omamné a psychotropné látky , pričom pri domovej prehliadke vykonanej na základe príkazu sudcu Okresného súdu Bratislava III boli v predmetnom byte zaistené veci, ktoré boli následne predložené na znalecké skúmanie , pričom zo znaleckého posudku Kriminalistického a expertízneho ústavu PZ v Bratislave sp. zn. PPZ-KEU-BA-EXP-2016/4155 vyplýva, že zaistené bolo plastové vrecko s tlakovým uzáverom, ktoré obsahovalo 360 mg metamfetamínu s priemernou koncentráciou účinnej látky metamfetamínu 75,4 % hmotnostných , plastové vrecká s tlakovým uzáverom - 12 ks , ktoré boli vložené vo väčšom plastovom vrecku s tlakovým uzáverom , obsahovali sušené konope s celovou hmotnosťou 10.738 mg s priemernou koncentráciou tetrahydrokanabinolu 13,6 % hmotnostného , plastové vrecko s tlakovým uzáverom obsahovalo 873 mg sušeného konope s priemernou koncentráciou tetrahydrokanabinolu 10,1 % hmotnostného , plastové vrecko s tlakovým uzáverom obsahovalo papierový štvorček tzv. trip s modrozelenou farebnou potlačou na jednej strane a s textom „DOM 5 mg“, v ktorom bola zistená prítomnosť 2,5 -dimetoxy -4-metylamfetamínu / STP,DOM/, 2 ks zatavené injekčné striekačky obsahovali metamfetamín s celkovou hmotnosťou 2.549 mg s priemernou koncentráciou účinnej látky metamfetamínu 19,7 % hmotnostných , žltý plastový obal v z kindervajíčka obsahoval 601 mg sušeného konope s priemernou koncentráciou tetrahydrokanabinolu 8,4 % hmotnostného , plastová dóza , v ktorej sa nachádzalo 10 ks plastových vreciek s tlakovým uzáverom , obsahovala sušené konope s celkovou hmotnosťou 8.549 mg s priemernou koncentráciou tetrahydrokanabinolu 14,7 % hmotnostného , plastové vrecko s tlakovým uzáverom obsahovalo 754 mg sušeného konope s priemernou koncentráciou tetrahydrokanabinolu 13,0 % hmotnostného , plastové vrecko s tlakovým uzáverom obsahovalo 502 mg sušeného konope s priemernou koncentráciou tetrahydrokanabinolu 19,4 % hmotnostného , t.j. v byte obvineného bol zaistený metamfetamín celkovo v množstve 2.909 mg , čo predstavuje 29 obvykle jednorazových dávok , sušené konope celkovo v množstve 22.017 mg , čo predstavuje 44 obvykle jednorazových dávok a 1 ks trip s modrozelenou potlačou , čo predstavuje 1 obvykle jednorazovú dávku 2,5-dimetoxy-4- metylamfetamínu /STP,DOM/, pričom metamfetamín /pervitín/ je v zmysle zákona NR SR č. 139/1998 Z.z. o omamných látkach, psychotropných látkach a prípravkoch v znení neskorších predpisov zaradený    do II. skupiny psychotropných látok, sušené konope /rastliny rodu Cannabis/ je v zmysle uvedeného zákona zaradené do I. skupiny omamných látok a látka 2,5 -dimetoxy-4-metylamfetamín /STP,DOM/ je v zmysle tohto zákona zaradená do I. skupiny psychotropných látok,"
1806063,E,", ž e:  obvinený bez vážneho dôvodu nenastúpil výkon trestu odňatia slobody v lehote stanovenej súdom tak, že od 15:01 hodine dňa 03. 07. 2017 do 17. 08. 2017 bez vážneho dôvodu nenastúpil výkon trestu odňatia slobody, ktorý mu bol uložený rozsudkom Okresného súdu v Prievidzi, sp. zn. 2T 212/2007 zo dňa 26. 09. 2008 právoplatným dňa 06. 02. 2009, v spojení s uznesením Okresného súdu v Prievidzi sp. zn. 2T 212/2007 zo dňa 28. 02. 2012 právoplatným dňa 25. 05. 2012, v spojení s uznesením Okresného súdu v Prievidzi, sp. zn. 2T 212/2007 zo dňa 24. 08. 2011 o neosvedčení sa v skúšobnej dobe právoplatným dňa 08. 11. 2011 a uznesením Okresného súdu v Banskej Bystrici, sp. zn. 2Pp/33/2013 zo dňa 25. 07. 2013 o podmienečnom prepustení z výkonu trestu odňatia slobody právoplatným dňa 25. 07. 2013 v spojení s uznesením Okresného súdu v Banskej Bystrici sp. zn. 2Pp/33/2013 zo dňa 08. 03. 2017 o neosvedčení sa v skúšobnej dobe podmienečného prepustenia z výkonu trestu odňatia slobody právoplatným dňa 10. 05. 2017 i napriek riadne doručenej výzve Okresného súdu v Prievidzi zo dňa 29. 05. 2017 na nastúpenie do výkonu uloženého zvyšku trestu odňatia slobody do Ústavu na výkon väzby v Ilave s termínom nástupu najneskôr dňa 03. 07. 2017 do 15:00 hodiny, pričom túto výzvu prevzal osobne poštou dňa 02. 06. 2017 na adrese Zemianske Kostoľany, ulica Pod Horou bez popisného čísla pričom nastúpeniu zvyšku výkonu trestu mu nebránila žiadna objektívna skutočnosť"
