judgement_slt_id,judgement_model_short,judgement_factual_sentence
1757920,C,", ž e  dňa XX.XX.XXXX o 16.00 hod. po predchádzajúcom požití liehových nápojov s hladinou 0,55 miligramov etanolu na liter vydychovaného vzduchu viedol po ceste II. triedy č. 575 v obci Chotča, okr. Stropkov osobné motorové vozidlo továrenskej značky O. Q. evidenčného čísla E. XXXAT, pričom počas jazdy s motorovým vozidlom havaroval - nárazom vozidla do priepustu vedúceho do rodinného domu Č.. XXX, čím porušil ustanovenie § 4 ods. 2 písm. d/ v nadväznosti na ust. § 137 ods. 2 písm. a/ zákona č. 8/2009 Z.z. o cestnej premávke a o zmene a doplnení niektorých zákonov v znení neskorších predpisov,"
2144817,C,", ž e  dňa 15.03.12017 o 9:00 hod. na ceste III. tr. č. 1131 v úseku Skalica - Zlatnícka dolina viedol v smere od mesta Skalica smerom do Zlatníckej doliny osobné motorové vozidlo zn. Y. D. Y., e.č. R. XXXAO, ktorého je držiteľom, pričom neprispôsobil rýchlosť jazdy najmä svojim schopnostiam, vlastnostiam vozidla a nákladu, poveternostným podmienkam, stavu a povahe vozovky a iným okolnostiam, ktoré možno predvídať a po prejdení ľavotočivej zákruty s vozidlom dostal šmyk, vyšiel mimo cestu vpravo, následne na účelovú komunikáciu obratisko autobusov, kde prednou časťou vozidla narazil do odstaveného vozidla zn. G. Z., e.č. R. XXXAE, ktorého držiteľom je Š. Š., nar. XX.XX.XXXX, bytom Š. N.. XXXX/X, R., ktoré bolo nárazom odhodené a pritom zachytilo vedľa stojaceho chodca H. F., nar. XX.XX.XXXX, bytom ul. R. XXXX/XX, R., ktorý po náraze spadol na zem, pričom prišlo k jeho ťažkému zraneniu, pomliaždeniu mäkkých tkanív oboch predkolení s krvnými výronmi asi 5x4 cm s odreninami kože na predkolení obojstranne, zlomenine - praskline horného, rozšíreného konca holennej kosti, na vnútornej strane t.z. mediálneho kondylu, bez posunu kostných úlomkov, so zasahovaním praskliny do kolenného kĺbu s dobou liečenia 2-3 mesiace podľa znaleckého posudku MUDr. Mariána Pamulu, na vozidlách Y. D. Y.X.V., e.č. R. XXXAO a G. Z., e.č. R. XXXAE vznikla presne neustálená hmotná škoda, alkohol u vodiča a chodca zistený nebol. Obvinený vodič S. L. svojím konaním porušil pravidlá cestnej premávky podľa ustanovenia § 16 ods. 1 zákona č. 8/2009 Z.z. o cestnej premávke a o zmene a doplnení niektorých zákonov v znení neskorších predpisov a porušil pravidlá cestnej premávky závažným spôsobom podľa § 137 ods. 2 písm. c) citovaného zákona,"
2260827,C,"dňa 9. novembra 2017 asi 0 11.30 riadil osobné motorové vozidlo značky X. R., evidenčného čísla R.- XXX G., po miestnej komunikácii ulice Sokolskej v obci Lednické Rovne, smerom od cesty 11/507 ku areálu sklární RONA, kde v úseku cesty pri transformátorovej stanici TS5206, v dôsledku jazdy pod vplyvom požitých alkoholických nápojov, ľavým spätným zrkadlom vozidla narazil do I'avej zadnej bočnej časti motorového vozidla značky A. D., evidenčného čísla U.-XXX N., vodiča J. I., ktorý na úzkej ceste s vozidlom v protismere zastavil, aby umožnil obv. X. ako vodičovi oproti idúceho vozidla X. R. bezpečný prejazd, čím poškodením vozidla A. D., evidenčného čísla U.-XXX N., spôsobil jeho majiteľovi J., Y..N..K.. Y. T. XX, U., IČO: XXXXXXXX, škodu vo výške 115,-€, pričom vykonanými dychovými skúškami na alkohol bolo zistené, že obv. X. mal v čase vykonania dychových skúšok dňa 09.11.2017 012.01 h hladinu alkoholu v krvi zvýšenú na 0,77 mg/1 a o 12.22 h na 0,68 mg/1.  Obv. R. X. porušil ustanovenie § 4 ods. 2 písm. d/ Zák. č. 8/2009 Z. z. o cestnej premávke, v znení neskorších zmien a doplnkov,"
1907980,C,"dňa 22.5.2016 v čase asi o 13.30 hod. viedol po ceste II/3432 od obce Vyšná Šebastová smerom do
mesta Prešov - Nižná Šebastová, okr. Prešov, osobné motorové vozidlo zn. R. M., EVČ: H. XXX I.
kde bola najvyššia dovolená rýchlosť jazdy 90 km/hod., pričom pri vchádzaní do oblúka a vychádzaní
z pravotočivej zákruty túto najvyššiu dovolenú rýchlosť jazdy prekročil o 18 až 22 km/hod., vedenie
vozidla v dôsledku zlej techniky jazdy nezvládol, dostal šmyk, s vozidlom prešiel do protismeru na ľavú
polovicu cesty, kde pravým bokom vozidla narazil do predného kolesa bicykla, ktorý viedla cyklistka
E. P., nar. XX.XX.XXXX, naposledy bytom F. R., J. č. XXXX/XX, ktorá jazdila pri pravom okraji cesty v
smere svojej jazdy, ktorá v dôsledku zrážky utrpela viacnásobné zlomeniny, pomliaždeniny, šok po úraze
a krvácaní pri polytraume a iné zranenia nezlučiteľné so životom, ktorým na mieste podľahla, pričom
obvinený svojim konaním porušil ustanovenie § 16 ods. 1, ods. 2, § 137 ods. 1, ods. 2 písm. c/ Zákona
č. 8/2009 Z.z. o cestnej premávke a o zmene a doplnení niektorých zákonov,"
2018239,C,"- z prečinu ohrozenia pod vplyvom návykovej látky podľa § 289 ods. 1 Trestného zákona,
- z prečinu marenia výkonu úradného rozhodnutia podľa § 348 ods. 1 písm. d/ Trestného zákona,
p r e t o ž e
- dňa 25.12.2017 asi o 21.00 hod. v Poprade, po predchádzajúcom požití alkoholických nápojov, ktoré
zvýšili hladinu alkoholu v jeho krvi najmenej na 1,11 mg/l zistenú z vydychovaného vzduchu, kde počas
cúvania s motorovým vozidlom tov. značky Renault Megane, ev. čísla V. XXX D., z parkoviska pred
obytným blokom č. 31 na ul. Baníckej, v dôsledku nevenovania pozornosti vedeniu vozidla a požitých
alkoholických nápojov prednou pravou časťou vozidla narazil do zadnej ľavej časti zaparkovaného
motorového vozidla tov. značky Škoda Fábia s prepravným evidenčným číslom V. Q. XXX, pričom
trestným rozkazom Okresného súdu Poprad sp. zn. 0 T 99/2015 z 02.09.2015, ktorý nadobudol
právoplatnosť toho istého dňa bol odsúdený za prečin ohrozenia pod vplyvom návykovej látky podľa §
289 ods. 1 Trestného zákona a mal uložený trest zákazu činnosti viesť všetky druhy motorových vozidiel
na dobu 32 mesiacov od 31.08.2015 do 30.04.2018, pri nehode spôsobil na motorovom vozidle tov.
značky Renault Megane škodu v sume 150,- € pre vlastníka Q. F. a na motorovom vozidle tov. značky
Škoda Fábia, škodu v sume 1.500,- € pre vlastníka PhDr. Q. U.,"
1948463,C,"-z prečinu ublíženia na zdraví podľa § 157 ods. 1, ods. 2 písm. a) Trestného zákona s poukazom na
§ 138 písm. h) Trestného zákona v jednočinnom súbehu s prečinom ublíženia na zdraví podľa § 158
Trestného zákona,
ž e
-dňa 22.3.2017 v čase o 07.45 hod. v F. A. W. J. pred obytným domom s popisným číslom XXXX/XX
pri cúvaní s osobným motorovým vozidlom zn. Š. X., B.. Č..: F. XXXFX si počínal tak nepozorne, že
zadnou časťou vozidla zrazil chodkyňu U. M. spolu s jej synom mal. P. D., ktorého držala za ruku po
svojej pravej strane a s ktorým prechádzali cestu sprava doľava, čím ako vodič porušil ustanovenia § 22
ods. 2, ods. 3 Zákona č. 8/2009 Z. z. o cestnej premávke v znení neskorších predpisov v dôsledku čoho
chodkyňa U. M. utrpela zlomeninu horného a dolného ramena ľavej lonovej kosti, zlomeninu krížovej
kosti vľavo, zlomeninu tela lonovej kosti vpravo, zlomeninu XII. rebra vpravo, zlomeniny priečnych
výbežkov 4. a 5. driekového stavca vľavo a 3. driekového stavca vpravo s dobou liečenia spojenou s
práceneschopnosťou 11 - 12 týždňov a chodec mal. P. D. utrpel kožnú odreninu a krvnú podliatinu na
vnútornej ploche ľavého predkolenia, zlomeninu spodiny I. predpriehlavkovej kosti ľavej nohy s dobou
liečenia 33 - 35 dní"
1706432,C,", ž e :  dňa 12. januára 2017 v čase o 05.45 hodine viedol po ceste I. triedy číslo X, v katastrálnom území Mesta U., okres Prievidza, smerom z Mesta U. do H., osobné motorové vozidlo značky AUDI A4 evidenčné číslo H.-XXX L. , pričom v kilometri 186, pri obchádzaní osobného motorové vozidla značky OPEL Astra evidenčné číslo H.-XXX M., ktoré viedol vodič E. P. tým istým smerom a tento s vozidlom zastavoval pri pravej krajnici, dostal na zasneženej vozovke z dôvodu nesprávneho obchádzania a neprispôsobenia rýchlosti vozidla svojím schopnostiam, vlastnostiam vozidla, poveternostným podmienkam, stavu a povahe vozovky a iným okolnostiam, ktoré možno predvídať, čím porušil ustanovenie § 14 ods.1 a § 16 ods.1 Zákona číslo 8/2009 Z.z. O cestnej premávke a o zmene a doplnení niektorých zákonov, šmyk, prešiel do protismernej časti vozovky, kde narazil do oprotiidúceho nákladného motorového vozidla značky RENAULT evidenčné číslo Q.-XXX M. s návesom značky VAN evidenčné číslo Q.-XXX Y., ktoré viedol ako vodič E. P., ktoré následne narazilo do stojaceho osobného motorového vozidla OPEL Astra, následkom čoho E. P. utrpel zranenia - polytraumu - mnohopočetné poranenia, vnútrolebkové krvácanie pod tvrdú mozgovú plentu, prasklinu lebky v ľavej čelovej oblasti, prasklinu očnice, zlomeninu pravej lebkovej bázy v pravej členovej oblasti, praskliny v čeľustných dutinách, zlomeninu pravej strany VII. krčného stavca, zlomeninu priečnych výbežkov XII. hrudného a II. driekového stavca vľavo, zlomeninu IX. až XII. rebier vľavo v lopatkovej čiare, vniknutie vzduchu do podkožia zadnej ľavej strany hrudníka, vniknutie vzduchu do ľavej pohrudníkovej dutiny, pomliaždenie ľavých pľúc, krvácanie do ľavej pohrudníkovej dutiny, ktoré ho obmedzovalo v obvyklom spôsobe života v trvaní tri mesiace a H. P., spolujazdec vo vozidle OPEL Astra utrpel zranenia - pomliaždenie hlavy v pravej temennej oblasti, pomliaždenie a odreniny ľavého kolena, ktoré ho obmedzovali v obvyklom spôsobe života 10 dní,"
1710674,C,", ž e :  dňa 23. mája 2017 o 04.50 hodine na ceste 1/64 v kilometri 137,57 medzi Mestom J. a Obcou L. H., okres Prievidza, pred bránou spoločnosti P., a.s., pri vychádzaní z miesta ležiaceho mimo tejto cesty na cestu I/64, s osobným motorovým vozidlom značky FORD Focus evidenčné číslo K.-XXX P. nedal prednosť v jazde vodičovi K. I. idúcemu po tejto ceste s osobným motorovým vozidlom značky ŠKODA Felícia evidenčné číslo K.-XXX D., čim porušil ustanovenie § 21 ods.1 Zákona číslo 8/2009 Z.z. O cestnej premávke a o zmene a doplnení niektorých zákonov, v dôsledku čoho došlo medzi nimi k dopravnej nehode, pri ktorej utrpel spolujazdec vo vozidle K. I. S. O. zranenie - pomliaždenie a odreninu hlavy v čelovej oblasti a pomliaždenie a podvrtnutie stavcov krčnej chrbtice, ktoré ho obmedzovali v obvyklom spôsobe života 14 dní,"
1706517,C,", ž e :  dňa 23.9.2017 o 13,00 hod. po tom, čo požil alkoholické nápoje a mal v dychu 0,95 mg/l alkoholu, viedol v Prievidzi po Ulici T. Vansovej osobné motorové vozidlo zn. P. R., evidenčné číslo PD XXXCV, a pri odbočovaní s týmto vozidlom smerom k nástupným ostrovčekom autobusovej stanice nedal prednosť v jazde oproti idúcemu motorovému vozidlu zn. T. W., evidenčné číslo PD XXXEC, ktoré viedol ako vodič A. T., v dôsledku čoho došlo medzi nimi k dopravnej nehode, pri ktorej bola spôsobená majiteľovi motorového vozidla zn. T. W. H. G. škoda na vozidle vo výške 9.264,90 eur a k zraneniu osôb nedošlo,"
1698060,C,", že
v čase okolo 22.00 hod. dňa 11.06.2017 viedol v obci Senec v smere od kruhového
objazdu pri OD LIDL na Námestí 1. mája, po predchádzajúcom požití alkoholu , osobné motorové
vozidlo zn. Volvo XC 90, M. : B. XXXLS, pričom sa dostatočne nevenoval vedeniu svojho vozidla a s
vozidlom zišiel za pravú krajnicu vozovky , kde následne narazil do radu zaparkovaných vozidiel , a
to do bočnej strany osobného motorového vozidla zn. VW Golf , M. : Q. a do zadnej časti osobného
motorového vozidla zn. Chevrolet Aveo, M. : Q. , ktoré následne odhodilo do pred ním stojaceho
osobného motorového vozidla zn. BMW 320 CD, M. : Q., následne sa po dopravnej nehode obvinený
podrobil dychovej skúške na zistenie prítomnosti alkoholu v dychu, ktorou bol v čase o 22.11 hod.
zistený v dychu obvineného alkohol v hodnote 1,21 mg/l, opakovanou dychovou skúškou v čase o 22.25
hod. bola zistená hodnota 1,24 mg/l alkoholu v dychu obvineného, čím týmto svojim konaním spôsobil
poškodenej T. A. , Z.. XX.XX.XXXX K. B. Z.F. X.F. XX/XX, Q., škodu poškodením vozidla zn. Chevrolet
Aveo vo výške 2.777,74,-€, poškodenému F.. F. X., Z.. XX.XX.XXXX K. B. A. Č.. XXXX/XX, Q., škodu
poškodením vozidla zn. VW Golf vo výške 2.515,26,- € a poškodenému E. K., Z.. XX.XX.XXXX K. B.
Z. E..F. Č.. XX/XX, Q., škodu poškodením vozidla zn. BMW 320 CD vo výške 330,- € ,"
1697400,C,", ž e  dňa XX.XX.XXXX v čase o 15:50 hod. viedol osobné motorové vozidlo tov. zn. T. K., Y.: E. XXXAH po ceste I. triedy č. 15 smerom od obce G. do Stropkova, kde počas tejto jazdy v meste Stropkov pri odbočovaní vľavo z hlavnej cesty na parkovisko ku škole SOU Elektrotechnické, nedal prednosť oproti idúcemu motocyklu tov. zn. J., Y.: D. XXXAJ, ktorý viedol vodič G. W., jazdiacemu po hlavnej ceste, následkom čoho došlo k zrážke prednou časťou motocykla do pravého boku osobného motorového vozidla, pričom pri dopravnej nehode došlo k zraneniu vodiča motocykla, Y.: D. XXXAJ, G. W., zranenia ktorého si podľa odborného vyjadrenia č. 8/2017 vypracovaného znalcom v odbore zdravotníctvo a farmácia G.. A. E. mali vyžiadať v prípade zlomeniny záprstnej kosti pravej ruky dobu liečenia 5 týždňov, pomliaždenie nosa 7 - 14 dní, pomliaždenie kolena do 14 dní a pomliaždenie brušnej steny do 7 dní a spolujazdkyne na motocykli, Y.: D. XXXAJ, Q. R., ktoré si podľa predbežnej lekárskej správy mali vyžiadať dobu liečenia 5-7 dní, čím takto obvinený D. N. porušil § 19 ods. 4 v nadväznosti na § 137 ods. 2 písm. c/, písm. h/ Zákona č. 8/2009 Z.z. o cestnej premávke v znení neskorších predpisov, ,"
1727545,C,",  že dňa 04.07.2017 v čase okolo 06.30 hod. na štátnej ceste I/74 v kilometri 5,10 pri jazde z obce W. smerom do mesta M. viedol osobné motorové vozidlo zn. Škoda Fabia e.č. M.-XXXAI, kde na priamom úseku cesty s dostatočným rozhľadom sa dostatočne nevenoval vedeniu motorového vozidla a nesledoval situáciu v cestnej premávke, prešiel s vozidlom do protismernej časti vozovky, kde sa následne čelne zrazil s oprotiidúcim nákladným motorovým vozidlom zn. Avia e.č. M.-XXXAG, ktoré viedol vodič U. D., ktorý pri tejto dopravnej nehode utrpel zranenia, a to hlboké odreniny stehna, hlboké odreniny kolena vľavo, ktoré zranenia si vyžiadali dobu liečenia a práceneschopnosti v trvaní 28 dní, spolujazdec v nákladnom motorovom vozidle zn. Avia S. D. pri dopravnej nehode utrpel zranenia, a to tržnú ranu uzdičky hornej pery, pohmoždenie hornej pery, pohmoždenie kolena vľavo stredne ťažkého stupňa, ktoré si vyžiadali dobu liečenia a práceneschopnosti v trvaní 21 dní, spolujazdec v osobnom motorovom vozidle zn. Škoda Fabia X. T. utrpel zranenia, a to tržnú ranu ľavého obočia, zlomeninu hrudnej kosti, zlomeninu VII., VIII., IX. rebra vpravo, zlomeninu kľúčnej kosti vpravo - liečenú operačne, otras mozgu ľahkého stupňa, ktoré zranenia si vyžiadali dobu liečenia a práceneschopnosti v trvaní 63 až 70 dní, čím tak ako vodič motorového vozidla porušil ustanovenie § 4 ods. 1 písm. c), § 9 ods. 1 zákona č. 8/2009 Z.z. o cestnej premávke v znení neskorších predpisov,"
2299754,C,", ž e
- dňa 27. augusta 2017 v čase okolo 00.30 hodine smerom do obce Číčov na obec Klúčovec, po
ceste č. III/1422 v cestnom kilometri 8,850 viedol osobné motorové vozidlo značky Škoda Fábia,
evidenčného čísla X pričom v dôsledku toho že rýchlosť svojej jazdy neprispôsobil svojim schopnostiam,
pri prechádzaní v ľavotočivej zákrute, pravými kolesami vyšiel mimo vozovku vpravo, následne sa
pokúsil vozidlo dostať späť na spevnenú časť, pričom v dôsledku toho, že strhol volantom doľava prešiel
do protismeru, kde prednou časťou svojho vozidla narazil do priekopy, v dôsledku čoho sa vozidlo
niekoľkokrát otočilo cez strechu a zostalo stáť v priekope, spolujazdec obvineného sediaci na prednom
sedadle H. X., nar. XX.X.XXXX, utrpel zlomeniu tŕňového výbežku 7. stavca krčnej chrbtice, zlomeniu
11. a 12. stavca hrudníkovej chrbtice a zlomeninu 11. rebra vľavo, zranenia si vyžiadali dobu liečenia a
práceneschopnosti v trvaní najmenej 8 týždňov,
- obvinený svojím konaním porušil dôležitú povinnosť uvedenú v § 9 odsek 1 zák. č. 8/2009 Z.z. o cestnej
premávke o zmene a doplnení niektorých zákonov,"
1779630,C,", ž e:  dňa 20. 08. 2017 v čase o 10:00 hod. po tom, čo požil alkoholické nápoje a mal v dychu 0,87 mg/l alkoholu, viedol po ceste č. III/1776 v katastri obce Opatovce nad Nitrou smerom do obce Koš, okres Prievidza motorové vozidlo zn. KIA Ceed, evidenčné číslo PD XXXER, pričom pri prejazde ľavotočivou zákrutou, prešiel na pravú stranu cesty, kde narazil do tam odstaveného motorového vozidla zn. Ford Focus, evidenčné číslo PD XXXDL, čím spôsobil majiteľovi tohto vozidla J. M. škodu na tomto vozidle vo výške 2 200,-eur,"
